narrative_id,consistency
0,3.6666666666666665
1,4.666666666666667
2,4.666666666666667
3,4.0
4,5.0
5,5.0
6,3.3333333333333335
7,4.333333333333333
8,4.333333333333333
9,4.333333333333333
10,4.0
11,5.0
12,5.0
13,3.6666666666666665
14,4.666666666666667
15,4.666666666666667
16,4.0
17,4.333333333333333
18,5.0
19,3.3333333333333335
20,3.6666666666666665
21,4.333333333333333
22,5.0
23,3.3333333333333335
24,4.666666666666667
25,5.0
26,3.6666666666666665
27,4.0
28,3.6666666666666665
29,5.0
30,3.6666666666666665
31,4.666666666666667
32,5.0
33,5.0
34,4.666666666666667
35,4.0
36,5.0
37,4.666666666666667
38,4.666666666666667
39,4.666666666666667
40,4.333333333333333
41,4.0
42,3.6666666666666665
43,4.666666666666667
44,4.0
45,5.0
46,4.333333333333333
47,3.6666666666666665
48,4.333333333333333
49,4.0
50,4.333333333333333
51,4.333333333333333
52,4.666666666666667
53,5.0
54,5.0
55,4.666666666666667
56,4.666666666666667
57,2.6666666666666665
58,5.0
59,5.0
60,4.333333333333333
61,4.0
62,5.0
63,3.0
64,3.0
65,5.0
66,4.666666666666667
67,4.666666666666667
68,4.666666666666667
69,4.666666666666667
70,4.333333333333333
71,5.0
72,4.333333333333333
73,4.666666666666667
74,5.0
75,4.666666666666667
76,4.333333333333333
77,4.666666666666667
78,4.666666666666667
79,5.0
80,4.666666666666667
81,4.666666666666667
82,5.0
83,5.0
84,5.0
85,4.333333333333333
86,4.666666666666667
87,4.666666666666667
88,4.666666666666667
89,4.333333333333333
90,4.666666666666667
91,4.333333333333333
92,3.3333333333333335
93,4.666666666666667
94,4.666666666666667
95,4.0
96,3.6666666666666665
97,2.6666666666666665
98,2.3333333333333335
99,3.3333333333333335
100,2.6666666666666665
101,3.3333333333333335
102,2.3333333333333335
103,3.6666666666666665
104,3.3333333333333335
105,2.6666666666666665
106,4.0
107,3.6666666666666665
108,2.6666666666666665
109,3.0
110,2.3333333333333335
111,3.0
112,3.3333333333333335
113,3.6666666666666665
114,3.0
115,3.3333333333333335
116,3.3333333333333335
117,3.6666666666666665
118,3.3333333333333335
119,3.0
120,3.0
121,2.3333333333333335
122,4.0
123,3.3333333333333335
124,4.0
125,3.3333333333333335
126,3.3333333333333335
127,2.3333333333333335
128,3.0
129,4.0
130,4.0
131,2.6666666666666665
132,3.3333333333333335
133,3.3333333333333335
134,4.0
135,3.0
136,3.3333333333333335
137,3.6666666666666665
138,3.3333333333333335
139,3.3333333333333335
140,3.0
141,3.0
142,2.3333333333333335
143,2.3333333333333335
144,1.6666666666666667
145,3.6666666666666665
146,3.3333333333333335
147,3.0
148,4.333333333333333
149,2.6666666666666665
150,3.0
151,2.3333333333333335
152,3.6666666666666665
153,3.0
154,2.3333333333333335
155,2.6666666666666665
156,3.3333333333333335
157,3.3333333333333335
158,2.3333333333333335
159,3.3333333333333335
160,4.0
161,3.6666666666666665
162,3.0
163,3.6666666666666665
164,3.6666666666666665
165,3.3333333333333335
166,2.6666666666666665
167,3.3333333333333335
168,3.3333333333333335
169,3.3333333333333335
170,3.0
171,3.0
172,3.6666666666666665
173,2.3333333333333335
174,3.0
175,3.0
176,2.6666666666666665
177,2.6666666666666665
178,3.6666666666666665
179,3.6666666666666665
180,3.6666666666666665
181,2.3333333333333335
182,3.6666666666666665
183,3.3333333333333335
184,3.3333333333333335
185,3.6666666666666665
186,1.6666666666666667
187,2.3333333333333335
188,2.6666666666666665
189,3.3333333333333335
190,3.3333333333333335
191,3.0
192,3.0
193,3.3333333333333335
194,3.3333333333333335
195,3.6666666666666665
196,3.0
197,2.6666666666666665
198,3.3333333333333335
199,2.3333333333333335
200,3.3333333333333335
201,3.3333333333333335
202,2.6666666666666665
203,2.6666666666666665
204,3.3333333333333335
205,3.3333333333333335
206,2.6666666666666665
207,3.3333333333333335
208,3.0
209,2.3333333333333335
210,3.0
211,2.6666666666666665
212,3.6666666666666665
213,2.6666666666666665
214,3.0
215,2.6666666666666665
216,3.0
217,2.3333333333333335
218,3.6666666666666665
219,3.6666666666666665
220,3.3333333333333335
221,3.0
222,2.3333333333333335
223,2.6666666666666665
224,3.0
225,2.6666666666666665
226,4.0
227,2.6666666666666665
228,3.0
229,2.6666666666666665
230,2.3333333333333335
231,3.3333333333333335
232,2.6666666666666665
233,3.3333333333333335
234,3.6666666666666665
235,2.3333333333333335
236,2.3333333333333335
237,3.0
238,2.6666666666666665
239,2.6666666666666665
240,2.3333333333333335
241,3.0
242,3.0
243,3.3333333333333335
244,3.0
245,2.6666666666666665
246,3.6666666666666665
247,3.3333333333333335
248,3.0
249,2.6666666666666665
250,2.3333333333333335
251,3.0
252,3.6666666666666665
253,3.3333333333333335
254,2.3333333333333335
255,2.6666666666666665
256,2.6666666666666665
257,2.3333333333333335
258,2.6666666666666665
259,2.6666666666666665
260,2.6666666666666665
261,2.6666666666666665
262,2.6666666666666665
263,1.6666666666666667
264,3.0
265,3.3333333333333335
266,3.6666666666666665
267,2.6666666666666665
268,4.0
269,2.6666666666666665
270,3.0
271,3.0
272,3.3333333333333335
273,2.6666666666666665
274,2.6666666666666665
275,2.6666666666666665
276,3.0
277,2.6666666666666665
278,3.0
279,2.6666666666666665
280,3.3333333333333335
281,1.6666666666666667
282,2.6666666666666665
283,3.0
284,3.6666666666666665
285,3.0
286,3.0
287,2.6666666666666665
288,3.6666666666666665
289,3.0
290,2.3333333333333335
291,2.3333333333333335
292,3.0
293,3.0
294,3.6666666666666665
295,3.6666666666666665
296,3.3333333333333335
297,2.6666666666666665
298,3.3333333333333335
299,3.0
300,2.3333333333333335
301,1.6666666666666667
302,3.6666666666666665
303,3.0
304,4.0
305,3.6666666666666665
306,3.3333333333333335
307,2.6666666666666665
308,3.3333333333333335
309,3.0
310,4.666666666666667
311,2.3333333333333335
312,3.0
313,2.6666666666666665
314,3.6666666666666665
315,3.0
316,2.3333333333333335
317,2.6666666666666665
318,3.3333333333333335
319,3.3333333333333335
320,3.0
321,4.333333333333333
322,3.3333333333333335
323,3.6666666666666665
324,2.6666666666666665
325,3.0
326,3.6666666666666665
327,4.0
328,2.0
329,2.6666666666666665
330,3.6666666666666665
331,4.0
332,3.3333333333333335
333,4.0
334,2.6666666666666665
335,3.0
336,3.6666666666666665
337,3.0
338,3.0
339,3.6666666666666665
340,4.333333333333333
341,3.0
342,2.6666666666666665
343,3.3333333333333335
344,2.3333333333333335
345,3.3333333333333335
346,4.333333333333333
347,2.6666666666666665
348,2.6666666666666665
349,3.6666666666666665
350,3.3333333333333335
351,3.6666666666666665
352,4.0
353,3.0
354,3.0
355,4.666666666666667
356,2.3333333333333335
357,2.6666666666666665
358,3.0
359,3.3333333333333335
