narrative_id,consistency
0,5
1,4
2,4
3,4
4,5
5,4
6,4
7,4
8,4
9,4
10,5
11,4
12,4
13,4
14,4
15,4
16,4
17,4
18,4
19,4
20,5
21,4
22,4
23,5
24,4
25,4
26,4
27,4
28,4
29,5
30,4
31,4
32,4
33,4
34,5
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,5
49,4
50,4
51,4
52,4
53,4
54,5
55,5
56,5
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,5
81,4
82,5
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,5
94,4
95,4
96,4
97,3
98,2
99,4
100,4
101,4
102,2
103,2
104,2
105,4
106,4
107,2
108,3
109,3
110,3
111,3
112,3
113,3
114,2
115,4
116,3
117,3
118,4
119,3
120,3
121,2
122,4
123,3
124,3
125,2
126,3
127,4
128,4
129,3
130,3
131,3
132,3
133,3
134,4
135,3
136,2
137,3
138,4
139,4
140,2
141,4
142,4
143,3
144,2
145,3
146,3
147,3
148,4
149,3
150,4
151,4
152,3
153,3
154,4
155,4
156,4
157,4
158,3
159,4
160,3
161,2
162,2
163,3
164,4
165,3
166,2
167,4
168,3
169,3
170,4
171,4
172,4
173,3
174,3
175,4
176,2
177,3
178,3
179,4
180,4
181,2
182,3
183,4
184,4
185,4
186,2
187,2
188,3
189,3
190,3
191,4
192,2
193,4
194,3
195,3
196,3
197,3
198,4
199,2
200,2
201,2
202,2
203,2
204,3
205,2
206,3
207,3
208,3
209,3
210,2
211,2
212,3
213,2
214,3
215,3
216,2
217,2
218,2
219,2
220,3
221,4
222,2
223,2
224,2
225,2
226,3
227,2
228,3
229,2
230,2
231,3
232,3
233,3
234,3
235,3
236,3
237,3
238,4
239,2
240,3
241,2
242,2
243,2
244,2
245,3
246,3
247,2
248,2
249,3
250,2
251,2
252,2
253,2
254,2
255,3
256,2
257,3
258,2
259,2
260,2
261,3
262,2
263,2
264,2
265,3
266,3
267,4
268,3
269,2
270,4
271,2
272,3
273,2
274,3
275,2
276,2
277,2
278,2
279,2
280,3
281,3
282,2
283,3
284,2
285,4
286,2
287,2
288,4
289,4
290,3
291,2
292,4
293,3
294,3
295,3
296,4
297,3
298,4
299,4
300,2
301,4
302,4
303,3
304,3
305,3
306,4
307,4
308,2
309,3
310,3
311,4
312,4
313,4
314,3
315,4
316,3
317,4
318,4
319,3
320,4
321,5
322,3
323,3
324,2
325,3
326,4
327,3
328,3
329,4
330,3
331,3
332,4
333,4
334,3
335,4
336,4
337,4
338,3
339,3
340,3
341,4
342,4
343,3
344,3
345,3
346,4
347,3
348,4
349,4
350,4
351,2
352,4
353,4
354,4
355,4
356,3
357,3
358,3
359,2
360,3
361,3
362,4
363,4
364,3
365,4
366,4
367,5
368,2
369,4
370,3
371,4
372,4
373,2
374,3
375,3
376,3
377,4
378,3
379,3
380,3
381,4
382,3
383,4
384,3
385,3
386,4
387,3
388,3
389,4
390,3
391,3
392,3
393,3
394,3
395,4
396,2
397,3
398,4
399,4
400,3
401,2
402,3
403,3
404,3
405,3
406,4
407,3
408,4
409,4
410,2
411,4
412,3
413,3
414,3
415,4
416,4
417,3
418,3
419,3
420,4
421,2
422,2
423,4
424,4
425,3
426,4
427,4
428,3
429,3
430,4
431,3
432,2
433,4
434,2
435,3
436,3
437,3
438,4
439,2
440,3
441,3
442,4
443,3
444,2
445,4
446,4
447,2
448,3
449,3
450,3
451,3
452,2
453,2
454,3
455,4
456,3
457,3
458,4
459,3
460,4
461,3
462,3
463,3
464,3
465,4
466,4
467,3
468,4
469,3
470,4
471,2
472,3
473,2
474,3
475,2
476,3
477,4
478,3
479,3
480,3
481,2
482,3
483,3
484,3
485,4
486,2
487,2
488,3
489,4
490,3
491,3
492,3
493,3
494,3
495,3
496,3
497,3
498,3
499,2
500,4
501,4
502,4
503,2
504,3
505,4
506,3
507,3
508,2
509,3
510,3
511,3
512,3
513,4
514,2
515,3
516,3
517,3
518,3
519,4
520,2
521,3
522,4
523,3
524,4
525,2
526,3
527,3
528,2
529,4
530,3
531,3
532,4
533,2
534,3
535,2
536,4
537,3
538,4
539,3
540,2
541,4
542,3
543,2
544,3
545,2
546,3
547,3
548,3
549,2
550,3
551,3
552,3
553,4
554,2
555,3
556,3
557,3
558,4
559,4
560,3
561,3
562,3
563,3
564,4
565,3
566,3
567,3
568,3
569,3
570,4
571,3
572,3
573,4
574,3
575,3
576,3
577,3
578,3
579,4
580,4
581,3
582,3
583,2
584,3
585,4
586,4
587,2
588,3
589,2
590,3
591,3
592,4
593,2
594,2
595,3
596,3
597,3
598,4
599,3
600,4
601,4
602,3
603,4
604,3
605,4
606,4
607,4
